9828	9833	9845	3944
10559	4283	10657	4347
11271	4907	4819	4818
5905	12373	3439	12368
9277	10501	4248	10503
11279	11351	11382	11382
12046	3372	12022	5536
2862	11804	5075	11491
10207	10207	10314	3101
4169	10471	4255	10367
8960	8802	7989	2544
2728	8801	7988	2544
11539	5114	11572	11576
12328	12409	12332	5760
11970	5557	12257	5800
11627	3313	11637	5042
8526	8567	2397	8566
8679	11469	11470	11552
10724	10724	10762	4594
10757	4474	4408	4407
8512	2365	8565	2360
9259	4128	10307	10207
5570	5529	12079	5306
12496	12496	5918	12496
11539	5114	11572	11574
11980	11982	12063	3379
3160	9299	4501	10766
8567	1812	2335	8499
12202	12196	12197	5683
8441	8436	2268	2267
12339	5705	12193	5306
2605	8827	8827	8827
5441	5331	11985	9437
3963	4040	10307	4128
4902	4907	11455	5049
10977	8451	7894	2294
10994	10872	10874	4496
12368	3438	9492	5815
10636	10526	4224	9269
11629	11629	9405	9404
11138	11238	11239	4924
11295	4927	4964	11401
9314	10871	10875	10755
11295	4927	4964	11401
11539	5114	11572	11576
11136	3252	4829	4881
9828	9833	9845	3944
11048	11078	4755	3252
10730	4474	4408	4407
2862	11804	5075	11491
5905	12373	3439	12368
11899	5440	11988	5507
9828	9833	9845	3944
10874	4475	10550	4220
11535	2819	9363	3220
11745	11747	11747	11811
10080	10198	10338	10454
3247	4902	11272	4978
11539	5114	11572	11576
8723	1725	8800	2727
11539	5114	11572	11576
11629	11629	9405	9404
8959	8802	7989	2544
10994	10873	10875	4590
11158	11063	4674	10975
10429	10321	9105	9106
2019	8149	2031	7903
7991	2702	8954	2702
10469	3146	10660	4554
9332	10966	10873	4496
11068	4584	11067	4821
10011	10080	10198	10338
4308	9270	9270	4224
2358	8524	8491	8492
5570	5529	12653	5572
1829	8439	2272	8435
7988	8804	8805	2577
8451	7894	2294	2266
12003	12070	12068	11986
10507	10506	10506	10455
8582	7953	8567	1812
3781	9911	9844	2974
9549	3494	6305	454
12068	11986	3360	12014
11063	4819	11272	4978
11539	5114	11572	11574
9832	9835	9202	10118
10425	3066	10523	3154
10529	10441	4114	4132
11160	11264	11274	5049
9405	5157	11492	5009
11552	11548	11460	11458
11539	5114	11572	11576
11172	5010	4920	4964
11539	5114	11572	11574
8629	2445	8546	2344
4972	4994	11477	5064
9277	10501	4248	10503
10724	10724	10762	4594
7954	7953	8567	1812
7947	8526	8527	2326
9496	5718	9081	3398
12294	5711	12234	5708
10767	4392	10771	2876
11539	5114	11572	11576
9250	10347	10349	10188
8412	2241	8380	2238
9250	10347	10349	10188
5114	11572	11574	5150
11539	5114	11572	11574
10538	4321	10541	4311
2344	8565	8591	1834
7947	8526	8527	2326
4322	10637	4401	10638
8645	7963	2457	2491
2728	8801	7988	2544
5570	5529	12079	5306
12109	12106	5651	12163
12439	5877	12445	5877
5239	11679	5235	11651
3064	3066	10523	4334
2240	8394	2251	8409
10645	4316	8411	2259
11999	5512	5575	5507
5243	11682	5211	11788
3278	11404	4759	11294
10191	9249	4156	10287
11539	5114	11572	11576
12073	12006	11985	9437
10542	10526	4224	9269
8295	2083	9164	2896
9322	10871	10875	10755
4153	3089	9251	4152
4125	10214	2212	1770
9401	9431	3359	9401
11539	5114	11572	11576
5234	9091	5320	11899
8405	2268	8436	1737
11539	5114	11572	11576
4927	4964	11401	4825
9081	3381	11876	3309
4588	10850	4481	10852
11657	11658	11560	11546
9828	9833	9845	3944
12065	12065	9448	3404
4150	4240	10411	10455
11745	11747	11747	11811
5000	9061	3250	11150
3438	12368	5815	12368
10849	10852	10852	4573
8442	8436	2268	2267
10460	4245	9261	4026
9323	4589	10877	4474
11539	5114	11572	11574
10995	10873	10875	10755
10420	10416	10326	10333
9081	5718	9489	5796
2842	9073	3442	9073
5341	11796	5246	9412
10531	8397	8395	2261
11539	5114	11572	11576
10537	4316	8413	8407
10333	10416	10416	10333
10432	10430	10442	10443
5234	9091	5320	11899
9828	9833	9845	3944
10636	10526	4224	9269
4239	4305	10634	10652
10730	4474	4408	4407
5535	12022	5536	3372
8747	8743	1720	7989
9492	9492	5815	12368
11475	11449	11449	5064
4392	10771	2876	11232
10994	3191	10552	4332
11144	11280	11282	11282
11063	4819	11272	4978
9202	10117	3020	9838
2581	8801	7988	1869
11539	5114	11572	11576
10288	3086	10347	4026
1807	2337	2321	8474
9234	9235	10425	10551
11286	5010	11399	5075
4242	4289	10457	4209
8697	8701	2500	2490
4816	11069	3217	11061
10976	10977	8451	7894
4192	10363	4098	10238
11075	4806	11143	4753
11539	5114	11572	11576
11257	4816	4899	11382
8374	2242	8391	8409
11569	9403	5150	11692
8540	2344	8583	2461
2358	8524	8491	8492
9492	3440	3438	12368
3438	9492	5815	12368
11063	4819	11272	4978
11392	5002	11533	5255
8451	7894	2294	2266
11539	5114	11572	11574
10772	10717	10621	4246
10559	10501	4248	10503
10867	10852	10853	10969
2540	8743	1720	7989
11232	4927	4964	11401
8655	11468	5056	5120
9977	10074	9249	3106
5234	9091	5320	11899
11160	11264	4907	11458
9405	9404	11637	5042
11260	4972	4994	11449
11138	9366	11239	4924
11138	9366	11239	4924
8745	11903	11903	8725
4739	4751	11052	4689
10748	4406	10539	4319
11363	4905	11266	11265
10443	10319	9232	4037
11539	5114	11572	11576
5299	11743	5201	11743
4689	10878	10762	10724
10109	10208	10207	10314
10333	10416	10416	10333
9331	4588	10875	4474
4350	9103	4099	10236
9250	10347	10349	10188
11063	4819	11272	4978
11539	5114	11572	11576
10764	4665	11049	4735
8620	8660	8648	7963
9250	10347	10349	10188
12300	12221	12195	12065
4927	4964	11401	4825
8574	8572	1811	1805
2344	8583	2461	8660
10995	10872	10875	10755
8465	8487	8487	2320
3010	9896	3718	9202
5423	9436	5505	12073
12218	2854	12217	12195
9178	9828	9833	9845
9060	9401	11875	3375
11539	5114	11572	11576
11464	5054	11464	5054
11539	5114	9403	11576
12173	12173	12171	12255
9250	10347	10349	10188
4819	11272	11274	5049
11539	5114	11572	11574
4666	10961	4736	11077
10503	4412	10721	4503
7988	8804	8805	2577
4239	4305	10632	3154
2853	9446	3352	3351
10560	10500	4248	10503
8413	8407	8408	8416
5310	11758	5235	11788
7936	7936	7938	8455
10198	10338	10454	10510
8410	8409	8408	8416
9896	9833	9845	3944
8743	2540	8747	8744
9995	9993	9993	10100
11571	11569	9403	5150
11633	5041	11628	3315
10748	4406	10539	4319
3160	9299	4569	10997
3188	10875	4474	4408
11158	11264	11274	5049
11539	5114	9403	11576
8429	2259	2257	2265
9084	12076	12065	12065
2344	8583	2461	8660
7988	8804	8805	2577
11158	11264	11274	5049
8391	2259	8410	2258
11971	5534	12092	5532
8620	8660	8648	1834
11295	4927	4964	11401
11556	11553	5056	5120
12046	3372	12022	3372
9277	10560	10500	4248
8508	2308	2295	8467
10455	4242	4289	10457
9234	9235	10425	10551
9049	2729	7988	2544
9250	10347	10349	10188
7954	7953	8567	1812
11260	4972	4994	11477
10429	10321	9105	9106
4051	10119	3943	10125
4753	4734	4693	4755
11063	4819	11272	4978
11539	5114	11572	11576
11295	4927	4964	11401
10657	4466	10775	3185
10550	3192	10871	4496
11539	5114	11572	11576
3933	10196	10228	10340
10772	10718	10619	4246
12326	2732	8972	8970
8508	8475	8477	1792
11553	5056	5120	11550
9070	5304	11798	5339
10872	3205	9339	4813
9252	3093	4211	10519
11232	4927	4964	11401
5160	11632	5041	11629
11535	3309	11875	3375
9830	9832	9835	3021
9250	10347	10349	10188
9916	9896	9833	3020
9250	10347	10349	10188
10445	10424	10425	4332
3852	3854	10101	4043
8617	2397	1822	8571
12390	3444	12348	2852
11384	11382	11260	11154
10503	4412	10773	4605
10724	4500	11050	4752
4285	10656	3149	10885
2230	8362	8374	2229
11252	4816	4899	11382
4350	10469	4098	10238
10560	10500	10500	4285
12266	9485	3421	9485
2728	8801	7988	2544
9249	4156	10287	4025
9479	9485	12368	2843
3150	9292	4293	10631
5114	11572	11574	5150
11174	11173	11241	11286
10535	8397	8396	8407
2260	8396	2250	8380
10744	2288	10743	10644
11634	11747	11747	5298
10506	10506	10455	4209
11075	4806	4735	11046
11295	4927	11342	5010
10506	10506	10455	4210
11997	11903	11903	8725
12202	2854	12219	5570
11369	5053	11377	11364
11762	11787	5237	11677
11539	5114	11572	11576
3309	11876	3381	12088
10346	10559	10501	4248
11561	11546	11543	11450
12300	12220	12195	3378
10011	10080	10198	10338
11295	4927	4964	11401
11539	5114	11572	11576
11539	5114	11572	11576
9827	9832	9835	9202
11143	11049	10961	3162
2507	8687	2455	7964
11970	5346	11639	5011
9134	2961	9852	3727
4927	4964	11401	5010
5114	11572	11574	5150
10998	4689	10846	4468
10346	10559	10501	4248
10123	10119	10120	9235
11063	4819	11272	4978
11173	4882	4803	3253
11487	9401	3359	9451
8411	2259	2257	2265
10209	10101	10100	9995
10638	4310	4324	10635
11396	11396	11346	11348
8648	7963	2457	2491
11232	4927	4964	11401
11577	3309	11876	9451
11539	5114	11572	11576
4927	4964	11401	4825
11138	9366	11239	4924
10966	4590	10875	4474
10191	9249	4156	10287
8583	8648	8661	8684
9916	9896	9833	3020
11996	5511	5512	5575
12503	12503	12503	12503
11807	11807	11811	11747
10198	10338	10454	10510
10347	10349	10188	4060
11539	5114	11572	11574
8385	2242	8391	2259
9468	12196	12217	12195
4673	11158	4901	11458
5671	12244	3437	12464
8797	8798	8802	7989
11629	5353	11631	9405
3438	12368	5815	12368
8773	2529	8773	2529
4881	11239	11237	11240
11539	5114	11572	11576
8620	8660	8648	8661
11082	2877	10720	4502
11590	11632	3313	3314
12504	12504	12504	12504
8474	8477	1792	8458
10221	9235	10425	10551
8477	8477	8467	8467
11900	11898	11905	11907
11548	11460	11458	5049
2487	8699	2482	8699
9381	11590	11632	3313
10866	9340	11062	11164
8350	8363	8367	8383
9328	10970	10969	11164
2449	8549	2300	8510
11363	4905	11266	11265
11539	5114	11572	11576
4741	11057	3215	11153
9828	9833	9845	3944
6323	1646	7809	1602
10118	10118	9255	10323
10503	4412	10773	4605
11781	5440	5442	11989
10346	9277	10560	10500
10346	9277	10501	4248
8617	2397	8567	1812
10528	4224	9269	3119
11458	5049	5047	5046
11539	5114	11572	11576
10560	10500	10500	4285
8629	2445	8622	2366
8575	8573	8537	7948
11539	5114	11572	11576
8490	2308	2295	8467
12021	5556	12258	5654
3061	10214	4125	2226
11176	3245	11176	4878
10454	10510	9300	3160
9039	9039	2801	9039
7896	8435	8425	8426
7988	8804	8805	2577
9331	10994	10873	4496
11972	9451	9082	2852
11539	5114	11572	11576
9277	10560	10500	4248
4806	11075	11050	4500
8494	10978	8451	7894
10198	10338	10454	10510
8588	2402	8587	2446
11449	11382	11260	4749
9043	2805	9047	2737
9432	11815	11629	11632
9093	4962	9360	4830
11232	4927	4964	11401
12130	12267	5735	12267
11539	5114	11572	11576
11282	4917	5008	5009
12338	5707	12194	3378
10436	10314	3059	4040
9768	457	7806	1688
4983	5053	4985	2430
9321	4474	4408	4407
3432	9487	3433	12418
11995	11995	11995	5512
11876	3309	11535	2819
10559	10501	4248	10503
11590	11632	3313	3314
9277	10560	10500	4248
11560	11546	11543	4993
9277	10560	10500	4248
4605	10770	4392	10766
9300	3160	10762	4594
9277	10560	10500	4248
8725	7968	8701	2500
12068	11986	9436	3380
10443	10319	9232	4037
11158	11264	11274	4978
8723	2492	8665	1836
10730	4474	4408	4407
11295	4927	4964	11401
10289	4105	9249	3106
11552	11548	11460	11459
9828	9833	9845	3944
4673	10856	4480	10737
11539	5114	9403	11576
9830	9832	3719	10088
12003	12070	12068	11986
12300	12221	12195	12065
8374	2242	8391	2259
11063	4819	11272	4978
3088	10346	3130	10624
11988	5440	5324	5435
8390	2242	8391	2259
8410	2260	8396	2250
11460	11459	4978	11272
11539	5114	11572	11574
10536	8413	8411	8409
9916	9896	9833	3020
8573	8537	7948	8528
8658	11553	11556	5228
11049	10846	4468	10885
11063	4819	11272	4978
11539	5114	9403	11576
5053	11377	4980	11364
2240	8397	2249	8413
10076	10075	10228	10340
11539	5114	11572	11574
11539	5114	11572	11576
11158	11063	4674	10975
11063	4819	11272	4978
3203	10968	3190	10755
9492	9492	9492	12368
9828	9833	9845	3944
9466	5673	12242	5581
10854	4402	10538	10539
11255	4816	4899	11382
9250	10347	10349	10188
8374	2242	8391	2259
8383	2247	8399	8408
11172	11401	11342	11340
2862	11872	5202	11490
11560	11545	11542	11378
11384	4994	4972	4816
10999	11075	4806	11076
10889	10773	10718	10619
11046	4753	11143	11143
11545	11545	11542	4992
3151	10631	4293	9300
7936	7936	7938	8455
9250	10347	10349	10188
8436	2270	8586	1810
11579	2820	11350	4971
11539	5114	11572	11576
9231	10314	10436	10437
10762	10762	10765	4503
10724	3151	10628	4395
5243	11685	2835	11754
11632	3313	11637	5042
3963	4040	9230	4128
4829	4881	11288	4919
9915	10006	10089	10117
2358	8540	2344	8565
11631	11632	3313	3314
6320	1600	7680	1479
9819	3650	9719	3649
12068	5504	9437	3380
2522	8688	2455	7964
11539	5114	11572	11576
11271	4907	4819	4818
10998	10847	9299	3160
8802	7989	2544	2585
4803	4826	4882	11401
8526	8567	2397	8566
11905	11905	11899	11901
7988	8804	8805	2577
11294	4964	11401	4825
9401	3359	9451	2851
10346	10559	10501	4248
10724	10724	3151	9300
11078	3252	4829	4881
9832	9835	9202	2890
4239	4305	10632	4221
8617	2397	1822	8571
4819	11272	11274	5049
451	7797	1549	7586
11468	5056	5120	11550
9910	9911	9912	9912
11977	5498	12015	12015
3151	9299	4569	10997
11136	11138	9366	4829
2358	8524	8491	8491
10198	10226	10342	4152
2493	8717	2518	8823
8405	2268	8436	1737
11817	3329	11710	5166
10500	4285	10718	4505
11539	5114	11572	11576
9178	9828	9833	9202
9999	3963	10207	10314
10642	4316	8411	2259
10307	4128	9259	3100
4422	10663	4455	10663
12370	3440	12565	2843
10191	9249	4156	10287
2315	8547	2366	8541
2268	2267	7930	2267
10656	10619	10565	10564
8658	11470	11552	11548
8640	2471	8688	2522
8648	8661	8684	8686
10108	4040	9230	4128
8414	8411	2259	2257
12307	5697	12202	3405
12445	5877	12439	5877
8415	1732	7893	2294
8617	2397	1822	8571
2534	8824	2600	7985
4348	10567	4346	4346
8658	11470	11552	11548
10870	3181	10852	4481
12289	5800	12378	5799
11590	11632	3313	3314
11540	11476	11448	11382
11458	5049	5047	11458
9364	2820	11579	3352
8546	2361	8509	2314
8413	8411	2260	8407
11063	4819	4907	11455
11560	11545	11450	4900
2898	3854	10101	4043
9896	9833	9845	3944
11252	4816	4899	11382
11138	11238	11239	4924
10333	10416	10416	10333
5529	12079	3378	9466
10956	4567	10764	10724
10337	10338	10454	10510
2876	10771	4392	10767
9277	10560	10500	4248
10198	10338	10454	10510
4753	4734	4693	4755
11909	11987	9436	3380
11145	11251	4968	4884
10757	10756	10651	10652
9277	10560	10500	4248
11138	9366	4829	4881
11065	4819	11272	4978
10724	4500	11050	4752
5703	12224	5697	12196
9250	3131	10559	4283
11487	2821	11171	4813
10560	10500	10500	4285
2344	8583	2461	8660
10346	10559	10501	4248
4132	10299	4049	4037
2338	8545	2361	8540
11242	4968	4917	5008
10724	10724	10762	4594
11063	4819	11272	4978
11539	5114	11572	11576
9321	10757	4474	4408
5114	11572	11574	5150
11539	5114	9403	5150
2728	8801	7988	2544
5082	11586	3313	3314
9277	10560	10500	4248
2295	8467	8467	2301
4819	11272	11274	5049
9250	10347	10349	10188
10624	3130	10501	4248
11271	4907	11455	4978
8468	8452	7894	2294
8800	2744	9051	2731
8546	2341	8546	2344
9432	11815	11629	11632
7988	8804	8805	2577
11539	5114	11572	11576
3852	9995	10101	4043
9250	10347	10349	10188
5353	11631	5199	11586
10867	10852	10853	10969
11282	4917	5008	5009
10972	11063	4819	4907
8414	8411	2259	2257
11136	3252	4829	4881
11579	2820	11579	5151
1689	7857	449	7798
10859	10977	8451	7894
11295	4927	4964	11401
9405	5157	11492	5009
4132	10299	10203	4113
3972	3064	10425	4332
2477	8639	1824	8555
10192	10226	10341	4152
10621	4246	9262	3925
8371	8383	2247	2259
10503	4412	10721	4503
4310	4324	10544	4309
10995	10872	10757	4474
8472	7938	1790	7933
9250	10347	10349	10188
11970	5346	11639	5011
10460	4245	9261	4026
11539	5114	11572	11576
11466	11464	11364	4905
10531	8397	8396	8407
9492	5815	5815	12368
11058	3205	10874	4496
11475	4994	11477	5065
2862	11804	5075	11491
8583	8648	8661	8684
5234	9091	5320	11899
11681	5240	9070	5240
8451	7894	2294	2266
5625	12130	5735	12267
12071	9086	3425	9086
10189	3087	10287	4026
11294	4877	11233	4878
10500	4243	9262	3925
4806	11075	10961	3162
10207	10207	10314	4228
11798	5339	11754	3324
9259	4128	10307	10207
9250	10347	10349	10188
11295	4927	4964	11401
3160	9299	4569	10997
11063	4819	11272	4978
3933	10196	10228	10340
3022	9844	3719	10088
4457	4457	10663	4384
10001	10006	10089	10117
9405	9404	11637	5042
12184	5581	12242	5754
11070	4816	4899	11382
11970	5557	12170	5728
4245	10460	3104	10188
11050	4752	11143	4735
8363	2228	8377	2234
9913	9846	9835	9202
9178	9828	9833	9845
5445	12045	5559	12018
10735	4318	10539	4319
10995	10873	10757	4474
8407	2260	8396	2250
10724	10724	10762	4594
1798	2294	7893	1733
9201	10119	10120	9235
10443	10319	9232	4037
10724	3151	10631	4293
9413	5165	9413	3328
11295	4927	4964	11401
11075	4806	11143	4753
2862	11804	5075	11491
11552	11548	11460	11458
11539	5114	11572	11576
4819	11272	4978	11455
10454	10510	9300	3160
10724	4500	11050	4736
8495	8493	7942	8528
12068	11986	9436	3380
11539	5114	11572	11574
9328	10970	10969	11164
9828	9833	9845	3944
8383	2247	8399	8408
11295	4927	4964	11401
3866	10087	3869	10126
10346	9277	10560	10500
8537	7948	8528	8496
10994	10872	10875	4474
9844	3719	10088	2890
11294	4877	11233	4878
2477	8639	1824	8555
9405	9404	11637	5042
12067	12076	12065	12065
12368	9492	3438	12368
11232	4927	4964	11401
11063	4819	4907	11455
9830	9832	9835	3021
9250	10347	10349	10188
12300	12300	12221	12195
2862	11804	5075	11491
11539	5114	9403	11576
10074	9249	4156	10287
11169	11168	4816	4899
12504	12504	12504	12504
3309	11876	3381	9081
5246	11686	5239	11679
9250	10347	10349	10188
11046	4753	11143	4806
10346	9277	10501	4248
11295	4927	4964	11401
8451	7894	2294	2266
4734	4693	4755	4694
7942	8528	8496	8497
11539	5114	11572	11576
11539	5114	11572	11576
2541	7887	2522	8755
10859	10977	8451	7894
10537	4316	8412	2259
2820	11388	4997	11385
2728	8801	7988	2544
12065	12065	9448	3404
3491	6305	454	7859
8676	8655	11469	11470
8414	8411	2259	2257
10458	4243	9262	3925
2337	2321	1796	8473
9277	10501	4248	10503
10621	4246	9262	3925
11057	10966	10874	4496
10333	10416	10416	10333
12070	12068	5504	9437
8451	7894	2294	2266
12047	5593	12351	5799
2546	8757	2548	8754
11539	5114	11572	11576
3246	11160	11264	4909
11063	4819	11272	4978
10315	10442	10443	10319
9202	10118	9255	10323
10559	10501	4248	10503
10977	8451	7894	8454
9250	10347	10349	10188
9331	3205	10874	4496
8961	8959	8802	7989
10224	10414	4239	4305
4106	9252	3093	4211
9833	3020	9838	2974
11999	5512	5575	5507
9250	10347	10349	10188
10642	4316	8412	2241
11680	5240	9070	5304
8976	7989	2544	2585
8573	8537	7948	8528
11634	11747	11747	5298
2447	8625	2443	8648
2302	2293	1734	8453
9277	10560	10500	4248
2857	2859	12206	12208
11777	11898	11905	5442
11539	5114	11572	11576
10724	10724	10762	4594
5915	12368	3438	12368
8564	2344	8540	2346
11539	5114	9403	11576
11634	11747	11747	5298
4114	4132	10527	3119
5535	12022	12022	3372
10858	4405	10740	3195
10425	3066	10523	4334
11904	11994	12003	12070
10501	3105	10458	4248
11999	5512	12072	12070
10444	10527	9270	10426
8656	8658	11468	5056
10993	10994	10873	10757
9913	9846	9835	3021
10642	4316	8411	2241
11539	5114	11572	11574
10531	8397	8396	2262
10646	10640	8413	8407
8802	7989	2544	2585
4927	4964	11401	4825
10560	10500	10500	4285
4746	11158	4901	11458
9828	9833	9845	3944
3198	4574	11067	4821
12020	5412	11638	5042
1687	7812	1648	7856
9328	10970	10969	11164
11590	11632	3313	3314
1746	7903	2057	7904
11590	11632	3313	3314
11932	5374	9416	3334
9431	5111	11696	5251
9896	9833	3020	10118
3188	10875	10755	10756
8757	2548	8757	2545
8725	8699	8704	8705
12332	5760	12220	5680
8591	1834	2457	2491
10991	9340	11062	11164
4132	10299	4037	10299
11539	5114	11572	11576
9828	9833	9845	3944
3623	3622	8205	2971
10966	10873	3191	10849
8451	7894	2294	2266
4927	4964	11401	4825
10956	4567	10764	10724
10856	4480	10649	4319
3066	10523	4334	10550
10120	9235	10425	10551
11403	3245	11176	4878
11972	9451	9082	2852
8827	8827	8827	8827
10642	4316	8412	2253
11064	4819	4907	11458
12442	5792	12299	5677
8574	8572	1811	1805
11539	5114	11572	11576
8675	8698	8704	8705
4343	10571	2883	10358
4814	9364	2820	11577
11540	11569	9403	5150
10297	3973	10122	3938
11063	4819	11272	4978
11539	5114	11572	11576
10429	10321	9105	9106
11746	5201	11743	5298
3216	11067	4817	11061
10859	10977	8451	7894
8670	1827	7955	1810
11631	11632	3313	3314
10454	10510	9300	3160
9832	9835	9202	10117
11059	3216	11067	4821
9827	9832	9835	9202
11063	4819	11272	4978
10224	10414	4239	4305
9339	3205	10874	4475
11240	4882	4919	11288
3246	11160	11264	4909
9234	9235	10425	4332
4819	11272	11274	5049
5114	11572	11574	5150
3782	3781	3022	9911
8583	8648	7963	2457
4114	4132	10527	3119
5237	11677	5235	11788
4968	4917	5008	5009
11369	5053	11377	11364
10455	4242	4289	10457
8629	8662	1844	8727
11627	3313	11637	5042
4671	10994	4588	10850
4114	4132	10527	3119
8534	1811	1805	2325
10724	10724	10762	4594
10321	9105	9105	4134
10528	10527	10527	9270
8827	8827	8827	8827
11539	5114	9403	11576
2344	8565	8591	1834
10961	4736	11143	4806
9277	10560	10500	4248
9405	9404	11637	5042
4968	4884	11346	11396
10724	10724	10762	4594
10642	4316	8411	2259
9828	9833	9845	3944
11240	4882	4919	11288
11669	11669	11666	11556
10347	10349	10188	4024
11900	11898	11905	5442
11996	5511	5512	12072
11279	11351	11382	11381
10500	4285	10718	4505
10997	4665	10764	4502
10874	4475	10550	4220
11745	11747	11747	11811
11143	11049	10846	4468
9439	12044	5651	12163
9332	10966	10874	4475
11552	11548	11460	11459
11058	3205	10874	4475
10991	9340	11062	11164
10763	4665	11075	4753
10503	4412	10720	4502
10772	10717	10621	4246
11282	4917	5008	5009
8609	2426	8658	5058
10994	10873	10875	4474
11539	5114	11572	11574
9846	9835	9202	2890
10531	8397	8396	2261
9097	10772	10717	10621
10560	10500	10500	4285
4324	4324	10528	4224
10453	4239	4305	10632
10102	2185	3854	3852
9828	9833	9845	3944
8725	8725	11998	11998
11143	11049	4568	9299
2313	8475	8477	1792
11982	3404	9448	5570
3288	9061	3250	11150
11065	4819	4907	11458
11539	5114	11572	11576
11136	11138	9366	11239
10458	4243	9262	4103
11539	5114	9403	5150
8468	8452	7894	2294
10871	3203	9343	4687
4752	11143	4806	11077
11460	11458	5049	5046
11448	11382	11260	11154
10971	4746	11163	4820
11548	11460	11459	4978
1788	1793	8477	2307
10998	4689	10878	3162
8425	2270	8586	1826
10772	10717	10621	4246
8390	2242	8391	2259
2877	10720	4502	10885
12197	5683	12317	5693
8365	8367	8383	2247
10560	10500	10500	4285
10757	4474	4408	4407
8419	8425	2279	8442
11143	11049	10961	3162
12196	12217	12195	3378
11138	9366	11239	4924
11815	5353	11627	5101
12068	11986	9436	3380
10420	10419	4214	10326
11448	11382	11260	11154
9828	9833	9845	3944
11050	4736	11077	4753
10118	3021	2890	3096
12219	5703	12224	5578
12163	12289	12350	5799
9116	431	6321	1527
9074	2841	9075	2841
5234	9091	5320	11899
8413	8411	2260	8399
10724	4500	11050	4752
9828	9833	9845	3944
5536	12022	5536	3373
10074	10190	10347	10349
8747	1725	7885	1869
8597	8620	8660	8648
2728	8801	7988	2544
11063	4819	11272	4978
8451	7894	2294	2266
4132	10299	4037	10203
9832	9835	9202	10117
11295	4927	4964	11401
8537	7948	8528	8496
11138	11238	11239	4924
11136	3252	4829	4881
11048	11078	11138	9366
11002	11079	3252	4829
9231	10207	10207	10314
5412	11638	5042	11491
9061	5000	11385	4997
11369	5053	11377	4980
3064	3066	10523	3154
10460	4245	9261	4026
11899	5440	11988	5507
11143	11049	10961	3162
8773	2529	8773	2529
11535	5000	11385	4997
11539	5114	11572	11576
