id,date,x,y
43,2022-12-01 02:47:24,139.797684209867,35.7553059966637
43,2022-12-01 02:47:48,139.797952127954,35.7553235809075
44,2022-12-01 02:54:18,139.795130720236,35.7524545257143
44,2022-12-01 02:54:36,139.795054136422,35.7526417938323
44,2022-12-01 02:54:54,139.794861813937,35.7528959227805
45,2022-12-01 01:23:42,139.798558647028,35.753818472126
45,2022-12-01 01:24:06,139.798179088561,35.7534914680414
45,2022-12-01 01:24:18,139.798284598099,35.7533503660756
46,2022-12-01 00:16:36,139.80003964752,35.7518515010377
46,2022-12-01 00:17:30,139.800427768754,35.7522072302263
46,2022-12-01 00:18:00,139.800765330197,35.7522206575441
46,2022-12-01 00:22:06,139.801345475233,35.7520194217245
47,2022-12-01 00:17:18,139.800501816236,35.752427529413
47,2022-12-01 00:17:42,139.800761943293,35.7527883754814
47,2022-12-01 00:18:18,139.801514993106,35.7525584096927
47,2022-12-01 00:18:24,139.801570432695,35.7525291007239
48,2022-12-01 05:21:00,139.798706835049,35.7558759062457
48,2022-12-01 05:21:12,139.798787601746,35.7561101784736
48,2022-12-01 05:21:36,139.798897503636,35.7564128917134
48,2022-12-01 05:22:06,139.798998106908,35.7566888707173
49,2022-12-01 04:09:00,139.794462440997,35.7553717219747
49,2022-12-01 04:09:24,139.794669775562,35.7551145778679
49,2022-12-01 04:09:54,139.795065658621,35.7551386057468
50,2022-12-01 01:43:00,139.80082133799,35.7544635396252
50,2022-12-01 01:43:12,139.800550754598,35.7546369111695
50,2022-12-01 01:43:24,139.80027350162,35.7548233830778
51,2022-12-01 03:11:12,139.801107850585,35.7535401173533
51,2022-12-01 03:11:54,139.801410589031,35.7532589005335
51,2022-12-01 03:12:18,139.801710100331,35.7531017589393
51,2022-12-01 03:13:48,139.800739320992,35.7531456929271
51,2022-12-01 03:14:30,139.800256256657,35.7532273111793
52,2022-12-01 01:23:54,139.797754646976,35.7539370356648
52,2022-12-01 01:24:12,139.797754646976,35.7539370356648
52,2022-12-01 01:26:00,139.79799881293,35.7537657210717
52,2022-12-01 01:26:30,139.798148789676,35.7535557986867
52,2022-12-01 01:26:48,139.798213979345,35.753459388972
52,2022-12-01 01:27:12,139.798289533854,35.7532576291887
52,2022-12-01 01:27:42,139.798179088561,35.7534914680414
52,2022-12-01 01:28:30,139.797925006854,35.753810708916
52,2022-12-01 01:29:00,139.798034237772,35.7540751838895
52,2022-12-01 01:30:12,139.797331831983,35.7541260194321
53,2022-12-01 04:25:06,139.797824163636,35.7553145171571
53,2022-12-01 04:25:36,139.79796184478,35.7554946599415
53,2022-12-01 04:25:54,139.797938015955,35.7553212612507
53,2022-12-01 04:26:24,139.797643473483,35.7553039746405
54,2022-12-01 01:47:18,139.797598287097,35.7529771912637
54,2022-12-01 01:47:30,139.797598287097,35.7529771912637
54,2022-12-01 01:48:06,139.798074339838,35.7527861874952
55,2022-12-01 00:14:30,139.797967843682,35.7512914269717
55,2022-12-01 00:14:54,139.797479354946,35.7510676305768
55,2022-12-01 00:15:36,139.797052521076,35.7508595732464
55,2022-12-01 00:16:54,139.796966787021,35.7514070186975
55,2022-12-01 00:17:42,139.797142220434,35.7518256691559
56,2022-12-01 03:17:12,139.796647825073,35.7552399719101
56,2022-12-01 03:18:06,139.797337441557,35.7552842864326
56,2022-12-01 03:18:30,139.797684209867,35.7553059966637
56,2022-12-01 03:18:54,139.797952127954,35.7553235809075
56,2022-12-01 03:19:18,139.797684209867,35.7553059966637
57,2022-12-01 03:33:36,139.798558647028,35.753818472126
57,2022-12-01 03:36:12,139.798145876298,35.7535276002003
57,2022-12-01 03:36:24,139.798213979345,35.753459388972
57,2022-12-01 03:36:54,139.798293852195,35.7531926304227
58,2022-12-01 00:22:48,139.800023502004,35.7539353592502
58,2022-12-01 00:24:00,139.8002817281,35.7540382685387
58,2022-12-01 00:24:30,139.80046709475,35.754247669394
59,2022-12-01 00:17:42,139.798668762647,35.7518015581586
59,2022-12-01 00:17:54,139.798636729905,35.7519156742285
59,2022-12-01 00:18:12,139.798612909392,35.7520806534931
60,2022-12-01 03:07:06,139.793059187609,35.7544180311222
60,2022-12-01 03:07:30,139.792850741704,35.7543584271775
60,2022-12-01 03:07:54,139.792687287981,35.7545951107689
61,2022-12-01 03:51:54,139.798558647028,35.753818472126
61,2022-12-01 03:54:24,139.798145876298,35.7535276002003
61,2022-12-01 03:54:36,139.798284598099,35.7533503660756
62,2022-12-01 01:36:00,139.79293650459,35.7538266687171
62,2022-12-01 01:36:12,139.793124334553,35.7538220608839
62,2022-12-01 01:36:24,139.793244114889,35.7538798715118
63,2022-12-01 01:40:00,139.797340828791,35.7571515541861
63,2022-12-01 01:40:12,139.797356275119,35.7569356830827
63,2022-12-01 01:40:30,139.797419869228,35.7565993231145
64,2022-12-01 00:15:30,139.800258263942,35.752193746791
64,2022-12-01 00:16:06,139.800603554254,35.7522181980807
64,2022-12-01 00:16:42,139.800963200023,35.7522272387874
65,2022-12-01 00:17:24,139.798749674556,35.7511809007675
65,2022-12-01 00:18:06,139.798104866917,35.7511246002362
65,2022-12-01 00:18:30,139.797479354946,35.7510676305768
65,2022-12-01 00:20:00,139.797807364106,35.7508769059143
65,2022-12-01 00:20:24,139.798083591369,35.7508832110697
65,2022-12-01 00:21:48,139.799059828473,35.7508989828735
65,2022-12-01 00:23:06,139.799000731732,35.7501706375479
65,2022-12-01 00:23:12,139.799013220212,35.750152731961
65,2022-12-01 00:23:24,139.799007231782,35.7502071897889
65,2022-12-01 00:25:48,139.798190486339,35.7508842598006
65,2022-12-01 00:26:18,139.797884690759,35.7508787465903
65,2022-12-01 00:27:42,139.796903559662,35.7508559524392
65,2022-12-01 00:28:12,139.796565316928,35.7508490731017
66,2022-12-01 02:38:54,139.798131440202,35.7525855798159
66,2022-12-01 02:39:06,139.798493586289,35.7526246729844
66,2022-12-01 02:40:54,139.798671642585,35.7527289350076
67,2022-12-01 03:07:00,139.795560867623,35.7534640110019
67,2022-12-01 03:07:36,139.795929764397,35.7536867721467
67,2022-12-01 03:08:00,139.795841380251,35.7539590115009
67,2022-12-01 03:08:42,139.795716986248,35.7543529758704
67,2022-12-01 03:10:00,139.794903735736,35.7542798844502
67,2022-12-01 03:10:42,139.794695237367,35.7542151002275
68,2022-12-01 03:03:00,139.79947095498,35.7534471873677
68,2022-12-01 03:03:24,139.799307370321,35.75311515275
68,2022-12-01 03:03:36,139.799307370321,35.75311515275
68,2022-12-01 03:04:30,139.799211489277,35.7533592855306
68,2022-12-01 03:05:12,139.799141237084,35.753715712637
68,2022-12-01 03:07:00,139.799539414237,35.7538248260941
68,2022-12-01 03:07:24,139.799599713372,35.7540530071084
68,2022-12-01 03:07:42,139.799634082332,35.754205052699
68,2022-12-01 03:08:12,139.799568064906,35.7539269507551
68,2022-12-01 03:08:54,139.799499131891,35.753561481913
68,2022-12-01 03:09:30,139.799325831638,35.7533440189293
68,2022-12-01 03:10:18,139.799146849479,35.7536924647995
69,2022-12-01 05:18:00,139.794319256236,35.7563802298541
69,2022-12-01 05:18:30,139.79405543188,35.7566155459126
69,2022-12-01 05:18:48,139.793685983932,35.7565644544925
69,2022-12-01 05:20:00,139.79297002582,35.7565875483745
69,2022-12-01 05:20:48,139.79306804496,35.7561774392219
69,2022-12-01 05:21:48,139.792683697362,35.7559063617933
69,2022-12-01 05:23:00,139.792342092964,35.7562777398085
70,2022-12-01 00:29:06,139.794656817606,35.7530643576521
70,2022-12-01 00:29:54,139.794228467124,35.7529816103388
70,2022-12-01 00:30:24,139.793885756402,35.7530334861541
70,2022-12-01 00:31:36,139.793969448456,35.7536138210997
70,2022-12-01 00:32:00,139.794103247549,35.7535029237749
70,2022-12-01 00:32:36,139.793854719607,35.7536167642135
71,2022-12-01 02:28:00,139.795013946807,35.7546838409113
71,2022-12-01 02:28:18,139.795105991258,35.7546701110147
71,2022-12-01 02:28:30,139.795169227731,35.7544738591575
72,2022-12-01 04:25:00,139.794954839075,35.7531962289184
72,2022-12-01 04:25:18,139.794735765563,35.7528969267208
72,2022-12-01 04:25:42,139.794228467124,35.7529816103388
72,2022-12-01 04:26:12,139.79417192804,35.7532233712116
72,2022-12-01 04:26:48,139.794308609073,35.752969730737
72,2022-12-01 04:27:48,139.794239851242,35.7534650026529
72,2022-12-01 04:28:48,139.794308609073,35.752969730737
72,2022-12-01 04:29:24,139.79417192804,35.7532233712116
72,2022-12-01 04:30:00,139.794308609073,35.752969730737
72,2022-12-01 04:31:00,139.794239851242,35.7534650026529
73,2022-12-01 02:02:36,139.796647825073,35.7552399719101
73,2022-12-01 02:03:18,139.797337441557,35.7552842864326
73,2022-12-01 02:03:36,139.797684209867,35.7553059966637
73,2022-12-01 02:04:00,139.797952127954,35.7553235809075
73,2022-12-01 02:04:12,139.797955387709,35.7554085389831
74,2022-12-01 03:01:54,139.795460447137,35.7511408393643
74,2022-12-01 03:02:36,139.795135709762,35.7509369225906
74,2022-12-01 03:02:54,139.794914178443,35.7508532066183
74,2022-12-01 03:03:54,139.794693446414,35.7506514772371
74,2022-12-01 03:04:30,139.794539946392,35.7506058788923
74,2022-12-01 03:04:48,139.794456071386,35.750722241271
74,2022-12-01 03:05:18,139.794391662352,35.7509643927887
74,2022-12-01 03:05:42,139.794560831245,35.7510982726307
74,2022-12-01 03:06:06,139.794391662352,35.7509643927887
74,2022-12-01 03:06:36,139.794456071386,35.750722241271
74,2022-12-01 03:06:48,139.794419650739,35.7506384237125
74,2022-12-01 03:08:18,139.793815572394,35.7502666326377
74,2022-12-01 03:09:36,139.792903278268,35.7502208944855
74,2022-12-01 03:09:42,139.792846125546,35.7502199001717
74,2022-12-01 03:10:00,139.792697739365,35.7502141069367
74,2022-12-01 03:10:06,139.792752040272,35.7501856577493
74,2022-12-01 03:10:18,139.792664909048,35.750226001565
75,2022-12-01 05:35:00,139.801412326686,35.7559845088785
75,2022-12-01 05:35:18,139.801006329188,35.7558868224077
75,2022-12-01 05:36:36,139.80097466536,35.7556613767593
76,2022-12-01 01:21:06,139.793477628135,35.7557094701577
76,2022-12-01 01:21:30,139.793094674624,35.7558303998096
76,2022-12-01 01:22:06,139.792539532706,35.7558794208086
76,2022-12-01 01:23:48,139.791459249962,35.7554844689262
76,2022-12-01 01:24:42,139.791046672897,35.7551056313616
76,2022-12-01 01:25:30,139.791490035475,35.7550882268103
76,2022-12-01 01:25:54,139.791404433066,35.7553076010756
76,2022-12-01 01:27:24,139.791319641248,35.7561101249184
76,2022-12-01 01:28:06,139.791181599811,35.7564527247596
76,2022-12-01 01:28:12,139.791198386773,35.7564436451977
76,2022-12-01 01:29:24,139.791372581755,35.7557946481001
76,2022-12-01 01:30:48,139.791056615251,35.75514393331
76,2022-12-01 01:31:36,139.791297938558,35.7547837574439
76,2022-12-01 01:32:48,139.791746857876,35.7542466529805
76,2022-12-01 01:34:06,139.792402182528,35.7542172228817
77,2022-12-01 03:18:54,139.797712775519,35.7542864638335
77,2022-12-01 03:19:12,139.797324531948,35.7543336521107
77,2022-12-01 03:19:30,139.797098198786,35.7543676078143
77,2022-12-01 03:20:30,139.796821006666,35.7540206060845
77,2022-12-01 03:21:18,139.796719825825,35.7537167154061
78,2022-12-01 04:12:54,139.79453530482,35.7525988010722
78,2022-12-01 04:13:06,139.794446132463,35.7526806718371
78,2022-12-01 04:13:24,139.794262875306,35.7528521491231
78,2022-12-01 04:14:12,139.794660876082,35.7529172179942
79,2022-12-01 03:59:00,139.799424144393,35.7532206815527
79,2022-12-01 03:59:24,139.799215252411,35.7531050559332
79,2022-12-01 03:59:42,139.799424144393,35.7532206815527
79,2022-12-01 04:00:30,139.799192660503,35.753514332748
79,2022-12-01 04:01:00,139.799137254489,35.75374361872
79,2022-12-01 04:22:54,139.79910805647,35.7538934617534
79,2022-12-01 04:23:24,139.799202952466,35.7540871537564
79,2022-12-01 04:28:18,139.79909389775,35.7543445627743
79,2022-12-01 04:29:12,139.799247845191,35.7546888144519
80,2022-12-01 04:02:06,139.798637270543,35.7547134929367
80,2022-12-01 04:02:30,139.798462713746,35.7552199384081
80,2022-12-01 04:03:18,139.798706835049,35.7558759062457
81,2022-12-01 01:29:00,139.792963055986,35.7539683653368
81,2022-12-01 01:29:18,139.793056627569,35.7540428479353
81,2022-12-01 01:29:42,139.793244114889,35.7538798715118
81,2022-12-01 01:30:06,139.793057682334,35.7537924233843
82,2022-12-01 02:05:48,139.794612460049,35.7548192485206
82,2022-12-01 02:06:12,139.795049515354,35.7549143421611
82,2022-12-01 02:06:24,139.795082943976,35.755029272318
83,2022-12-01 02:14:54,139.794656817606,35.7530643576521
83,2022-12-01 02:15:48,139.794308609073,35.752969730737
83,2022-12-01 02:16:06,139.794043983159,35.7530056556851
84,2022-12-01 02:25:54,139.798558647028,35.753818472126
84,2022-12-01 02:26:36,139.798127397503,35.7535600938125
84,2022-12-01 02:26:48,139.798213979345,35.753459388972
84,2022-12-01 02:27:18,139.798293852195,35.7531926304227
85,2022-12-01 01:38:00,139.795937152567,35.7572526949845
85,2022-12-01 01:38:18,139.79649121026,35.7571982674014
85,2022-12-01 01:38:36,139.796628548271,35.757102447096
86,2022-12-01 05:40:00,139.797742674441,35.7544572554059
86,2022-12-01 05:40:18,139.797098198786,35.7543676078143
86,2022-12-01 05:40:42,139.797031411498,35.7547258021479
87,2022-12-01 02:47:06,139.801412326686,35.7559845088785
87,2022-12-01 02:49:36,139.801006329188,35.7558868224077
87,2022-12-01 02:50:48,139.80088301429,35.7558548802299
88,2022-12-01 01:08:54,139.793898839122,35.7529314153673
88,2022-12-01 01:09:06,139.793812443881,35.7530454265768
88,2022-12-01 01:09:18,139.793656055409,35.7530758317244
89,2022-12-01 05:57:54,139.800749333883,35.7566033550567
89,2022-12-01 05:58:12,139.800570208185,35.7565007273444
