24	-27735	6486	-1
24	-30872	6510	-1
24	-30872	6534	-1
24	-31115	6558	-1
24	31380	6582	-1
25	-32209	1212	-1
25	-32489	1230	-1
25	-32735	1242	-1
25	-28058	1260	-1
25	28084	1284	-1
25	-33155	1302	-1
25	27110	1338	-1
25	-33795	1410	-1
25	33595	1452	-1
25	-33599	1458	-1
25	33598	1464	-1
26	25384	17328	-1
26	-25361	17340	-1
26	-25253	17412	-1
26	23845	17430	-1
26	-23850	17466	-1
27	-30059	948	-1
27	-30057	996	-1
27	-30019	1026	-1
27	-29819	1074	-1
27	27638	1152	-1
27	-30640	1200	-1
28	-31959	10020	-1
28	31653	10044	-1
28	-25051	10068	-1
28	25046	10092	-1
28	-25168	10164	-1
28	23710	10188	-1
28	-25170	10224	-1
29	-33417	12906	-1
29	33415	12930	-1
29	33520	12942	-1
29	-33629	12978	-1
30	-26216	7020	-1
30	-26223	7056	-1
30	26212	7086	-1
30	-26385	7104	-1
30	26392	7182	-1
31	-27229	19632	-1
31	-32236	19674	-1
31	-32141	19704	-1
31	-31925	19728	-1
31	31425	19770	-1
31	-31420	19806	-1
31	31419	19818	-1
31	-31588	19866	-1
31	31920	19920	-1
31	-32144	20004	-1
31	32225	20046	-1
32	-35254	13812	-1
32	-28465	13824	-1
32	-28480	13848	-1
32	35440	13890	-1
32	-27159	14190	-1
32	27158	14214	-1
32	-27157	14286	-1
32	27156	14322	-1
32	-27152	14334	-1
32	27153	14340	-1
32	-27157	14388	-1
32	35661	14592	-1
32	-35666	14670	-1
32	28496	14772	-1
32	-28497	14778	-1
32	28493	14784	-1
32	-35441	14808	-1
32	27158	15102	-1
32	-27159	15126	-1
32	27156	15216	-1
32	-35630	15222	-1
32	27151	15228	-1
32	-35644	15240	-1
32	35448	15306	-1
32	-28495	15402	-1
32	35440	15462	-1
32	-35666	15540	-1
32	-27159	15768	-1
32	27155	15792	-1
32	-27157	15828	-1
32	27155	15864	-1
32	-27159	15888	-1
33	-33303	7020	-1
33	33415	7038	-1
33	33520	7050	-1
33	-33629	7086	-1
34	-32782	14634	-1
34	-32488	14772	-1
34	-32211	14784	-1
34	32160	14802	-1
35	31382	10458	-1
35	31389	10476	-1
35	-31955	10494	-1
35	-25055	10512	-1
35	25007	10560	-1
35	-25015	10584	-1
35	24973	10590	-1
36	-25918	14100	-1
36	-33766	14124	-1
36	-33920	14148	-1
36	-33914	14166	-1
37	-27229	15192	-1
37	-32236	15246	-1
37	-32141	15276	-1
37	-31925	15312	-1
37	31425	15354	-1
37	-31420	15390	-1
37	31419	15402	-1
37	-27822	15450	-1
37	30546	15492	-1
38	-35075	13380	-1
38	-35298	13404	-1
38	-35409	13416	-1
38	-35409	13428	-1
39	-32517	11472	-1
39	-32237	11514	-1
39	-32142	11538	-1
39	-31922	11556	-1
39	31708	11658	-1
39	-31718	11670	-1
39	31441	11718	-1
39	-27937	11736	-1
39	31988	11772	-1
39	-32260	11814	-1
39	31994	11838	-1
39	-32120	11844	-1
39	31994	11850	-1
39	-32002	11892	-1
39	-32002	12192	-1
39	31994	12234	-1
39	32119	12246	-1
39	-31997	12276	-1
39	-31997	12576	-1
40	-31188	840	-1
40	-27894	870	-1
40	-31587	912	-1
40	31428	984	-1
40	-31590	1014	-1
41	-32219	19140	-1
41	-32150	19164	-1
41	-32150	19188	-1
41	-32219	19218	-1
41	32495	19266	-1
41	-32786	19272	-1
41	32926	20586	-1
41	-32936	20604	-1
41	32960	20664	-1
41	-33115	20670	-1
41	32938	20688	-1
41	-32932	20748	-1
42	-32937	8640	-1
42	-32780	8670	-1
42	-32487	8706	-1
42	-32489	8718	-1
42	32162	8748	-1
43	-27795	870	-1
43	-31180	888	-1
43	-31181	900	-1
43	-31080	930	-1
43	27788	978	-1
44	-32746	11580	-1
44	-32948	11616	-1
44	33136	11658	-1
44	-33374	11676	-1
44	33554	11736	-1
45	25384	17646	-1
45	-25361	17658	-1
45	-25253	17730	-1
45	23845	17748	-1
45	-23850	17784	-1
46	-30616	4914	-1
46	-30622	4926	-1
46	-30873	4944	-1
46	-30872	4956	-1
47	-27792	840	-1
47	-31190	864	-1
47	-31192	888	-1
47	-30838	918	-1
48	-33417	10566	-1
48	33415	10584	-1
48	33520	10596	-1
48	-33629	10626	-1
48	33156	10644	-1
49	-32782	12816	-1
49	-32488	12972	-1
49	-32490	12984	-1
49	32160	13008	-1
50	-32209	1290	-1
50	-32211	1302	-1
50	-32488	1320	-1
50	-32780	1338	-1
50	27131	1380	-1
50	-33115	1428	-1
50	33114	1434	-1
50	-32959	1470	-1
50	32928	1512	-1
51	-35501	1890	0
51	-35578	1914	0
51	-35609	1926	0
51	-35669	1950	0
51	35668	1968	0
51	-35586	2040	0
51	35579	2052	0
51	-35574	2058	0
51	35567	2064	0
51	-35574	2070	0
51	35579	2076	0
51	-35574	2082	0
51	35567	2088	0
51	-35564	2094	0
51	35557	2100	0
51	-35562	2106	0
51	35565	2112	0
51	-35572	2118	0
51	35573	2124	0
51	-35570	2130	0
51	35563	2136	0
51	-35560	2142	0
51	35563	2148	0
51	-35570	2154	0
51	35573	2160	0
51	-35582	2166	0
51	35670	2178	0
51	-35696	2184	0
51	35695	2190	0
51	-35678	2196	0
51	35679	2202	0
51	35687	2208	0
51	-35688	2214	0
51	-35688	2514	0
51	-35688	2814	0
51	-35688	3114	0
51	-35688	3414	0
51	-35688	3714	0
51	-35688	4014	0
51	-35688	4314	0
51	-35688	4614	0
51	-35688	4914	0
51	-35688	5214	0
51	-35688	5514	0
51	-35688	5814	0
51	-35688	6114	0
51	-35688	6414	0
51	-35688	6714	0
51	-35688	7014	0
51	-35688	7314	0
51	-35688	7614	0
51	-35688	7914	0
51	-35688	8214	0
51	-35688	8514	0
51	-35688	8814	0
51	-35688	9114	0
51	-35688	9414	0
51	-35688	9714	0
51	-35688	10014	0
51	-35688	10314	0
51	-35688	10614	0
51	-35688	10914	0
51	-35688	11214	0
51	-35688	11514	0
51	-35688	11814	0
51	-35688	12114	0
51	-35688	12414	0
51	-35688	12714	0
51	-35688	13014	0
51	-35688	13314	0
51	-35688	13614	0
51	-35688	13914	0
51	-35688	14214	0
51	-35688	14514	0
51	-35688	14814	0
51	-35688	15114	0
51	-35688	15414	0
51	-35688	15714	0
51	-35688	16014	0
51	-35688	16314	0
51	-35688	16614	0
51	-35688	16914	0
51	-35688	17214	0
51	-35688	17514	0
51	-35688	17814	0
51	-35688	18114	0
51	-35688	18414	0
51	-35688	18714	0
51	-35688	19014	0
51	-35688	19314	0
51	-35688	19614	0
51	-35688	19914	0
51	-35688	20214	0
51	-35688	20514	0
51	-35688	20814	0
51	-35688	21114	0
51	-35688	21414	0
51	-35688	21714	0
52	-31392	21426	-1
52	-31393	21438	-1
52	-31138	21450	-1
52	-27738	21474	-1
52	30863	21504	-1
52	-31099	21546	-1
53	-26479	12540	-1
53	-23683	12570	-1
53	-26385	12618	-1
53	26230	12666	-1
53	-26493	12726	-1
53	26488	12732	-1
53	-26231	12798	-1
53	25926	12888	-1
53	-25707	12936	-1
53	25406	12996	-1
53	-25240	13056	-1
53	25202	13140	-1
54	-34338	11760	-1
54	-27199	11784	-1
54	34352	11802	-1
54	-34592	11880	-1
54	34602	11904	-1
55	-33898	7350	-1
55	33899	7386	-1
55	-28274	7404	-1
55	33971	7422	-1
56	-32438	10980	-1
56	-32150	11004	-1
56	-32150	11016	-1
56	-32219	11034	-1
56	32495	11082	-1
56	-32786	11088	-1
56	32926	12402	-1
56	-32936	12420	-1
56	32960	12480	-1
56	-33115	12486	-1
56	27131	12534	-1
56	-28085	12588	-1
56	28084	12594	-1
56	-33333	12708	-1
56	33110	12726	-1
56	-33532	12780	-1
57	-27568	960	-1
57	-29811	990	-1
57	-29819	1020	-1
57	-29837	1038	-1
57	30582	1092	-1
58	-25203	7500	-1
58	-25203	7518	-1
58	25234	7566	-1
58	25250	7590	-1
58	-25463	7704	-1
58	25398	7746	-1
58	-25339	7788	-1
58	25406	7836	-1
58	-23972	7908	-1
58	24033	7968	-1
58	-23647	8064	-1
58	26024	8082	-1
58	-25883	8220	-1
58	23930	8250	-1
58	-23974	8298	-1
58	25143	8340	-1
58	-25089	8520	-1
58	24920	8616	-1
58	-24919	8658	-1
58	24842	8724	-1
58	-24809	8742	-1
58	-24806	8778	-1
58	24805	8784	-1
58	-23781	8796	-1
58	24637	8874	-1
58	-24632	8886	-1
58	29374	8922	-1
59	-32209	1332	-1
59	-32211	1350	-1
59	-32489	1374	-1
59	-32487	1386	-1
59	28059	1422	-1
59	-32939	1476	-1
59	33114	1512	-1
59	-32959	1548	-1
59	32928	1590	-1
60	-35501	2178	-1
60	-35578	2214	-1
60	-28508	2226	-1
60	-35612	2256	-1
60	27155	2340	-1
60	-35805	2442	-1
60	35440	2664	-1
60	-35666	2742	-1
60	-35441	2832	-1
60	-28497	2850	-1
60	-28497	3150	-1
60	35440	3180	-1
60	-35441	3192	-1
60	28493	3216	-1
60	-28497	3222	-1
60	35440	3252	-1
60	35440	3552	-1
60	-35443	3588	-1
60	35442	3594	-1
60	-35441	3624	-1
60	27158	3918	-1
60	-27159	3942	-1
60	27156	4032	-1
60	-35630	4038	-1
60	27151	4044	-1
60	-35644	4056	-1
60	35448	4122	-1
60	-28495	4218	-1
60	35440	4278	-1
61	-31159	906	-1
61	-31354	924	-1
61	31348	948	-1
61	-31153	966	-1
62	-34147	18600	-1
62	-34147	18618	-1
62	34150	18636	-1
62	34152	18654	-1
63	-28349	17046	-1
63	-34424	17082	-1
63	-34079	17160	-1
63	-34075	17202	-1
63	34084	17232	-1
63	-34076	17274	-1
63	28253	17328	-1
63	-34615	17418	-1
63	27167	17490	-1
63	-35258	17502	-1
63	35423	17538	-1
63	-35666	17640	-1
63	27158	17850	-1
63	-35805	17916	-1
63	-35805	18216	-1
63	28496	18438	-1
63	-28497	18444	-1
63	-28497	18744	-1
63	28496	18750	-1
63	-28497	18756	-1
63	-28497	19056	-1
63	-28497	19356	-1
63	-28497	19656	-1
63	-35441	19674	-1
63	35440	19686	-1
63	-35441	19698	-1
63	-28497	19716	-1
63	-28497	20016	-1
63	35440	20046	-1
63	-35441	20058	-1
63	-35441	20358	-1
63	-35441	20658	-1
63	-35441	20958	-1
63	-35441	21258	-1
63	28496	21270	-1
63	-28497	21276	-1
64	-32223	18540	-1
64	-32150	18570	-1
64	-32150	18588	-1
64	-32219	18612	-1
64	32495	18660	-1
64	-32786	18666	-1
64	32926	19980	-1
64	-32936	19998	-1
64	32960	20058	-1
64	-33115	20064	-1
64	27131	20112	-1
64	-28085	20166	-1
64	33124	20184	-1
64	-28145	20214	-1
64	27108	20286	-1
64	-33976	20310	-1
64	28345	20382	-1
64	-28387	20418	-1
64	27175	20442	-1
64	-28387	20466	-1
64	28345	20502	-1
64	-33976	20574	-1
64	27108	20598	-1
64	-28145	20670	-1
64	33124	20700	-1
64	-28085	20718	-1
64	28059	20748	-1
64	-32489	20796	-1
64	32162	20826	-1
65	-31396	2514	-1
65	31404	2526	-1
65	-31396	2538	-1
65	-31363	2574	-1
65	30643	4242	-1
65	-30897	4248	-1
65	30334	4302	-1
65	-30581	4344	-1
65	30339	4356	-1
65	-30651	4386	-1
66	-25165	6960	-1
66	-23713	6972	-1
66	25169	6996	-1
66	25062	7026	-1
67	-33098	3486	-1
67	28147	3522	-1
67	33163	3534	-1
67	33314	3546	-1
68	-33561	8880	-1
68	33368	8898	-1
68	-33364	8910	-1
68	-33362	8922	-1
69	-33898	9084	-1
69	33899	9132	-1
69	-33964	9150	-1
69	-33972	9168	-1
70	-31963	15900	-1
70	31653	15918	-1
70	-25051	15942	-1
70	25046	15966	-1
70	-25168	16038	-1
70	23710	16062	-1
70	-25098	16116	-1
70	25018	16158	-1
70	-25014	16206	-1
70	25010	16236	-1
71	-28349	18606	-1
71	-34424	18648	-1
71	34421	18666	-1
71	-34082	18714	-1
71	28278	18750	-1
71	-34221	18774	-1
71	34220	18780	-1
71	-34075	18810	-1
71	34078	18870	-1
72	-27579	936	-1
72	-29819	984	-1
72	-29837	1008	-1
72	27639	1068	-1
73	-33417	15786	-1
73	33415	15804	-1
73	33520	15816	-1
73	-33629	15846	-1
74	-32931	12000	-1
74	-32964	12012	-1
74	-32964	12030	-1
74	32926	12054	-1
74	-32786	13368	-1
74	32439	13398	-1
74	-32221	13434	-1
74	27943	13476	-1
74	-27945	13482	-1
74	31934	13512	-1
75	-34899	15000	-1
75	-34911	15048	-1
75	-34893	15078	-1
75	-34893	15090	-1
76	-25365	7302	-1
76	25263	7320	-1
76	25216	7386	-1
76	25261	7464	-1
77	-33350	13560	-1
77	33129	13572	-1
77	33353	13590	-1
77	33591	13602	-1
77	-33731	13614	-1
78	33913	6444	-1
78	-33917	6456	-1
78	33747	6468	-1
78	33554	6486	-1
79	-31413	2826	-1
79	-31605	2838	-1
79	-27964	2862	-1
79	27959	2886	-1
79	-32221	2928	-1
79	32724	2982	-1
79	-32925	2988	-1
79	32220	3042	-1
79	-32150	3078	-1
80	-32517	6672	-1
80	-32237	6720	-1
80	-32142	6744	-1
80	-31922	6768	-1
80	31708	6870	-1
80	-31723	6912	-1
80	31444	6960	-1
80	-31581	6978	-1
80	31290	8112	-1
80	-31220	8136	-1
80	31059	8142	-1
80	-27827	8172	-1
80	27241	8184	-1
80	-31295	8196	-1
80	31219	8226	-1
80	-31446	8256	-1
80	31443	8274	-1
80	-31223	8328	-1
81	-33998	4158	-1
81	-34083	4188	-1
81	28275	4200	-1
81	28276	4218	-1
82	-26912	8760	-1
82	-26609	8790	-1
82	-24146	8850	-1
82	26484	8886	-1
83	-35966	6954	-1
83	-31115	6966	-1
83	-30872	6978	-1
83	-30872	6996	-1
84	-30307	8580	-1
84	-30307	8592	-1
84	-30311	8604	-1
84	-30605	8622	-1
85	-33898	16308	-1
85	33899	16356	-1
85	-33964	16374	-1
85	-33972	16392	-1
86	-30855	1050	-1
86	-31175	1074	-1
86	-31413	1092	-1
86	-31605	1110	-1
87	32968	1308	-1
87	32918	1326	-1
87	32792	1398	-1
87	-33099	1500	-1
88	-32474	6456	-1
88	-28088	6480	-1
88	-32946	6492	-1
88	-33145	6522	-1
89	-26913	8580	-1
89	-26910	8598	-1
89	-26609	8622	-1
89	-24146	8664	-1
90	-33936	8694	-1
90	-33910	8766	-1
90	-33904	8784	-1
90	-33733	8802	-1
90	33548	8874	-1
91	-28369	16914	-1
91	-34857	16932	-1
91	35069	16956	-1
91	-35075	16968	-1
92	-33621	10182	-1
92	-33621	10200	-1
92	-33531	10218	-1
92	-33534	10272	-1
93	-33365	15174	-1
93	28137	15204	-1
93	-33140	15222	-1
93	-33360	15282	-1
93	33377	15330	-1
94	-30872	7380	-1
94	-30872	7398	-1
94	-31129	7422	-1
94	31380	7440	-1
95	-33303	17820	-1
95	33415	17838	-1
95	33520	17850	-1
95	-33629	17886	-1
95	33156	17904	-1
96	-33347	20100	-1
96	-33354	20112	-1
96	33539	20136	-1
96	33591	20148	-1
96	-33779	20178	-1
97	-24967	11940	-1
97	24979	11958	-1
97	-25006	11970	-1
97	25046	11988	-1
98	-32716	13134	-1
98	32435	13164	-1
98	-32223	13188	-1
98	-32150	13224	-1
99	-33303	15360	-1
99	33415	15378	-1
99	33520	15390	-1
99	-33629	15420	-1
100	-26035	6906	-1
100	-26223	6930	-1
100	26212	6972	-1
100	-26385	6996	-1
100	26054	7056	-1
100	-25927	7152	-1
100	25887	7176	-1
100	-25446	7242	-1
100	23916	7296	-1
100	-23917	7308	-1
100	23915	7320	-1
100	-25341	7368	-1
100	25147	7452	-1
100	-25246	7506	-1
101	-27811	12660	-1
101	-30872	12678	-1
101	-30872	12696	-1
101	-31115	12714	-1
101	31380	12738	-1
102	-27568	1062	-1
102	-29811	1098	-1
102	-29819	1140	-1
102	-29837	1164	-1
102	30582	1218	-1
103	-27792	666	-1
103	-31190	702	-1
103	-31192	732	-1
103	-30838	774	-1
103	30832	858	-1
103	-27749	882	-1
103	27750	894	-1
103	-30918	912	-1
104	-27614	924	-1
104	-30052	966	-1
104	-29839	1056	-1
104	-29822	1104	-1
104	27639	1188	-1
105	-32952	17880	-1
105	-28141	17910	-1
105	-33141	17928	-1
105	33136	18012	-1
105	-32948	18054	-1
105	32457	18102	-1
105	-32453	18126	-1
105	31953	18150	-1
105	-31658	18198	-1
106	-35501	1962	0
106	-35578	1992	0
106	-28508	2010	0
106	-35612	2040	0
106	35668	2082	0
106	-35669	2100	0
106	35583	2160	0
106	-35696	2172	0
106	27163	2178	0
106	35679	2184	0
106	-35688	2190	0
106	-35688	2490	0
106	-35688	2790	0
106	-35688	3090	0
106	-35688	3390	0
106	-35688	3690	0
106	-35688	3990	0
106	-35688	4290	0
106	-35688	4590	0
106	-35688	4890	0
106	-35688	5190	0
106	-35688	5490	0
106	-35688	5790	0
106	-35688	6090	0
106	-35688	6390	0
106	-35688	6690	0
106	-35688	6990	0
106	-35688	7290	0
106	-35688	7590	0
106	-35688	7890	0
106	-35688	8190	0
106	-35688	8490	0
106	-35688	8790	0
106	-35688	9090	0
106	-35688	9390	0
106	-35688	9690	0
106	-35688	9990	0
106	-35688	10290	0
106	-35688	10590	0
106	-35688	10890	0
106	-35688	11190	0
106	-35688	11490	0
106	-35688	11790	0
106	-35688	12090	0
106	-35688	12390	0
106	-35688	12690	0
106	-35688	12990	0
106	-35688	13290	0
106	-35688	13590	0
106	-35688	13890	0
106	-35688	14190	0
106	-35688	14490	0
106	-35688	14790	0
106	-35688	15090	0
106	-35688	15390	0
106	-35688	15690	0
106	-35688	15990	0
106	-35688	16290	0
106	-35688	16590	0
106	-35688	16890	0
106	-35688	17190	0
106	-35688	17490	0
106	-35688	17790	0
106	-35688	18090	0
106	-35688	18390	0
106	-35688	18690	0
106	-35688	18990	0
106	-35688	19290	0
106	-35688	19590	0
106	-35688	19890	0
106	-35688	20190	0
106	-35688	20490	0
106	-35688	20790	0
106	-35688	21090	0
106	-35688	21390	0
106	-35688	21690	0
107	-24964	1794	-1
107	24979	1824	-1
107	-24967	1842	-1
107	-24967	1866	-1
107	24950	1908	-1
107	-24949	1956	-1
108	-32517	9972	-1
108	-32237	10026	-1
108	-32142	10050	-1
108	-31922	10074	-1
108	31425	10116	-1
108	-31424	10164	-1
108	31423	10170	-1
108	-27820	10206	-1
109	-33970	13920	-1
109	33971	13944	-1
109	-34193	13956	-1
109	34187	13998	-1
109	-34182	14046	-1
109	34172	14076	-1
109	-34170	14136	-1
110	-31188	828	-1
110	-27894	852	-1
110	-31700	870	-1
110	-31584	930	-1
110	27818	978	-1
110	-31078	1002	-1
111	-35131	3690	-1
111	-34893	3714	-1
111	-34893	3726	-1
111	-28392	3762	-1
111	28390	3780	-1
111	-35131	3852	-1
111	35134	3894	-1
112	-33621	10182	-1
112	-33621	10206	-1
112	-33531	10230	-1
112	-33534	10242	-1
113	-33100	9792	-1
113	-33313	9810	-1
113	-33315	9822	-1
113	33409	9834	-1
114	34311	1644	-1
114	-34739	1668	-1
114	-34742	1686	-1
114	-28435	1722	-1
114	28390	1764	-1
115	-32496	13680	-1
115	-32219	13698	-1
115	-32150	13740	-1
115	-32150	13764	-1
115	32220	13800	-1
115	-32925	13854	-1
115	32965	13884	-1
116	-31188	918	-1
116	-27894	942	-1
116	-31587	972	-1
116	31428	1026	-1
116	-31590	1056	-1
117	-31411	1050	-1
117	31408	1068	-1
117	31626	1092	-1
117	-31942	1104	-1
117	31364	1230	-1
118	-31959	7446	-1
118	31653	7476	-1
118	-25053	7500	-1
118	-25045	7512	-1
119	-25165	8460	-1
119	-23713	8478	-1
119	25169	8562	-1
119	25062	8586	-1
120	-31188	912	-1
120	-31699	930	-1
120	-31587	948	-1
120	31428	978	-1
120	-31590	1008	-1
121	-24122	8622	-1
121	-26480	8634	-1
121	-23683	8658	-1
121	-26385	8694	-1
121	26054	8754	-1
121	-24095	8856	-1
121	26464	8928	-1
121	-26651	8934	-1
121	26462	8970	-1
121	-26057	9072	-1
121	26383	9150	-1
122	-25181	6972	-1
122	-25248	7008	-1
122	-25248	7020	-1
122	-25235	7050	-1
123	-27077	8286	-1
123	-27071	8304	-1
123	-26945	8340	-1
123	-26955	8376	-1
123	26615	8400	-1
123	-26898	8430	-1
123	26883	8448	-1
123	-26898	8466	-1
123	24137	8484	-1
123	-26626	8490	-1
123	24137	8496	-1
123	-26631	8526	-1
123	26632	8532	-1
123	-26631	8538	-1
123	26894	8568	-1
123	-26901	8586	-1
123	26953	8622	-1
123	-26949	8640	-1
123	26942	8712	-1
123	-26607	8754	-1
123	23682	8796	-1
123	-26385	8862	-1
123	26054	8922	-1
123	-25927	9018	-1
123	25705	9042	-1
123	-25927	9066	-1
123	24093	9156	-1
123	24098	9180	-1
123	-24097	9228	-1
123	26494	9258	-1
123	-26504	9264	-1
123	26503	9270	-1
123	26503	9570	-1
123	26499	9576	-1
123	-26511	9582	-1
123	26462	9636	-1
123	-26653	9672	-1
123	26464	9678	-1
123	-24095	9750	-1
123	26230	9870	-1
123	-23681	9930	-1
123	23675	9978	-1
123	-26611	10026	-1
124	32459	5700	-1
124	-32460	5712	-1
124	-32188	5736	-1
124	-31962	5748	-1
125	-28139	15234	-1
125	-33362	15252	-1
125	-33372	15270	-1
125	-33360	15378	-1
125	33133	15420	-1
126	-28092	13680	-1
126	-33390	13722	-1
126	-33393	13752	-1
126	-33393	13770	-1
127	31082	3696	-1
127	-27798	3708	-1
127	27799	3726	-1
127	31343	3744	-1
128	-32209	3888	-1
128	-32211	3900	-1
128	-32488	3918	-1
128	-32780	3936	-1
128	27131	3978	-1
128	-33115	4026	-1
128	33114	4032	-1
128	-32959	4068	-1
128	32928	4110	-1
129	-32180	9960	-1
129	-31959	9978	-1
129	31653	10014	-1
129	-25053	10044	-1
129	24977	10074	-1
129	-24974	10098	-1
129	24972	10104	-1
130	-28356	5706	-1
130	-34614	5718	-1
130	34712	5742	-1
130	-34721	5754	-1
131	31082	3696	-1
131	-27798	3708	-1
131	27799	3726	-1
131	31343	3744	-1
132	-35501	1938	-1
132	-35578	1968	-1
132	-28508	1980	-1
132	-35612	2010	-1
132	35668	2052	-1
132	-35669	2070	-1
132	35583	2130	-1
132	-35673	2136	-1
132	-35673	2436	-1
132	-35673	2736	-1
132	-35673	3036	-1
132	-35673	3336	-1
132	35672	3342	-1
132	-35673	3348	-1
132	35583	3354	-1
132	-35580	3366	-1
132	35571	3372	-1
132	-35568	3378	-1
132	35561	3384	-1
132	-35558	3390	-1
132	35550	3396	-1
132	-35547	3402	-1
132	35540	3408	-1
132	-35547	3414	-1
132	35550	3420	-1
132	-35558	3426	-1
132	35557	3432	-1
132	-35564	3438	-1
132	35567	3444	-1
132	-35574	3450	-1
132	35579	3456	-1
132	-35574	3462	-1
132	35567	3468	-1
132	-35564	3474	-1
132	35567	3480	-1
132	-35574	3486	-1
132	35579	3492	-1
132	-35574	3498	-1
133	-27077	8586	-1
133	-27073	8604	-1
133	-27070	8640	-1
133	-26949	8706	-1
133	26953	8724	-1
133	-26901	8760	-1
133	26894	8778	-1
133	-27020	8796	-1
133	26883	8802	-1
133	-26898	8820	-1
133	26894	8826	-1
133	-26901	8844	-1
133	26953	8880	-1
133	-26959	8886	-1
133	26615	8910	-1
133	-26898	8940	-1
133	26883	8958	-1
133	-26898	8976	-1
133	26853	8994	-1
133	-24149	9000	-1
133	24153	9018	-1
133	-26807	9024	-1
133	26783	9030	-1
133	-26707	9036	-1
133	26645	9042	-1
133	-24134	9048	-1
133	26639	9054	-1
133	-26648	9066	-1
133	26567	9150	-1
133	-23666	9156	-1
133	23662	9162	-1
133	-26575	9168	-1
133	26458	9180	-1
133	-26649	9264	-1
133	26639	9270	-1
133	-24134	9276	-1
133	26645	9282	-1
133	-26707	9288	-1
133	26783	9294	-1
133	-26809	9300	-1
133	24152	9306	-1
133	-24151	9324	-1
133	26855	9336	-1
133	-26900	9348	-1
133	26903	9396	-1
133	-26948	9408	-1
133	26944	9462	-1
133	-27073	9516	-1
133	26918	9558	-1
133	-35365	9666	-1
133	35362	9684	-1
133	-35517	9738	-1
133	35333	9780	-1
133	-35332	10026	-1
133	35176	10050	-1
133	-35135	10074	-1
133	35143	10080	-1
133	-35133	10086	-1
134	-33102	16374	-1
134	-33316	16398	-1
134	-33318	16416	-1
134	-33318	16428	-1
135	-27568	936	-1
135	-29811	978	-1
135	-29819	1026	-1
135	-29837	1050	-1
135	30582	1104	-1
136	-31418	822	-1
136	-31597	840	-1
136	-31597	852	-1
136	-31414	870	-1
136	31177	906	-1
136	-31182	924	-1
136	30555	966	-1
136	-30840	1092	-1
136	27895	1158	-1
136	-31699	1182	-1
136	31585	1260	-1
136	-31983	1314	-1
136	31716	1386	-1
137	-33372	20694	-1
137	33373	20802	-1
137	33136	20820	-1
137	33133	20838	-1
138	-27109	8826	-1
138	-33892	8856	-1
138	28268	8916	-1
138	-34548	8928	-1
